n1,n2
0.026983433134570634,0.6504658202142815
0.9308662778378216,0.27518559188156133
0.36223148764968993,0.5126652242464167
0.28698797104391405,0.8134933831305708
0.2988349002428954,0.41209506510888616
0.23262990938893746,0.41172387990122283
0.6305713595468827,0.3170754430468359
0.3720175844977669,0.5007620519730154
0.3251192030549459,0.8299435412003902
0.1299062548458194,0.6079413213680527
0.8132838508181526,0.3318624642661361
0.5679371457731057,0.4500128881278269
0.6502689440533869,0.910661248689387
0.26669049780489784,0.047771529000524504
0.5840190490661485,0.39079189193245134
0.4142148026752015,0.5766005057940113
0.011374001078321871,0.07017787238803908
0.513042397929808,0.9675237410965123
0.8864013655440068,0.6552972432783981
0.20550268222231738,0.38037108724151203
0.0973797203803839,0.8609768924558872
0.9251852223488437,0.0023347363622938655
0.7094951094495388,0.5617786920203831
0.5339942810860998,0.9929947822084233
0.4856358817008297,0.8869744993112791
0.2390826504973378,0.6765624820674991
0.05798025373988969,0.17843563029848886
0.5636919379252485,0.2253485342148993
0.6641447562639982,0.8607380762333063
0.6442731407935165,0.7018220178377337
0.6367188339454857,0.14624502782455484
0.7899142858946153,0.12287270287083984
0.6411538652055613,0.7254323972803185
0.5956609872708543,0.36390989873677304
0.7435663319451018,0.6182621108408979
0.18282163833150533,0.07044036803418341
0.5343808774054417,0.7001910405137666
0.6894461566353269,0.6598059738339088
0.6586130485162673,0.23274114537203383
0.3269639912715625,0.5894219869577031
0.874318850467807,0.7527918263837452
0.9790427562678545,0.4935789426368826
0.08937699445334601,0.20577983376200337
0.9714941806147621,0.5823132214358646
0.20469741233426397,0.5826651101755036
0.7745787384994611,0.6054311737514175
0.26269771157107225,0.3855584538800376
0.1885016046915775,0.7730687368124125
0.4994255687870821,0.4141327959984802
0.6814387718551307,0.4333343108169416
0.4829991735633641,0.24792005598386013
0.6075248566139135,0.05345245141929578
0.8772210435571783,0.3974060455849442
0.7325076156561539,0.35436386082074955
0.23091135648332028,0.12164920501300425
0.8078092238681656,0.5787364569269569
0.6321604229486437,0.9556451744145005
0.3968593109908807,0.7745023181055031
0.04124637382133933,0.2717606468807683
0.5312982532742176,0.7771956973721812
0.5124500756404535,0.5259681658287345
0.09788931744231455,0.32370815307577017
0.5735896644313236,0.6032486382876863
0.602917501180033,0.8797626351266843
0.8427453846066313,0.823357092336054
0.34269658604781283,0.5577647740512917
0.6341903783204177,0.18300211536334032
0.2528505084228465,0.7438626066105278
0.6787401824669661,0.8033828577142348
0.7823931761691816,0.8783849353153803
0.9058518183643218,0.875793445411192
0.8774800186303955,0.4383072185548724
0.233198722425642,0.8869928906640123
0.8564649838412521,0.5643806048530997
0.14506404758272273,0.6409719070928974
0.30101940605446353,0.05148838656717847
0.9599074971003116,0.39593465523226645
0.24779518671914058,0.6168610788278028
0.6383583554675147,0.12799967744904595
0.6943826910222946,0.7284167015428311
0.5575654271912591,0.835720837590896
0.12612002855915683,0.1310630832841222
0.4717548456989338,0.577311014063969
0.9557947067674559,0.9786951085254791
0.812384218845833,0.651760766127119
0.22263387677798163,0.653516676938714
0.9544567372165598,0.5018778831593003
0.5432797666727305,0.30704728046443996
0.686588694477702,0.5037898279966704
0.6150400276806975,0.26351790083387505
0.9452436193782359,0.18265957957927004
0.788234840583917,0.9863506683796897
0.7592844921906974,0.8556349156059562
0.6618047580242443,0.1653155499167056
0.5779547769535496,0.4469926114116016
0.8478416467961911,0.7125911847943509
0.9504369032504549,0.44106927038681754
0.4049337972242264,0.7775051371623911
0.9653798749211306,0.8364920495332548
0.38230299242897137,0.08297707059456849
0.7791224362295905,0.4494788205921554
0.5771312899216827,0.234034998004381
0.9511498637321936,0.7371130530449193
0.04376903407986599,0.08121068929427278
0.7587741453921917,0.019618729102007126
0.48411795349598896,0.10587673165741385
0.2637354300559418,0.7230390168400551
0.22559687652020965,0.20546957303353452
0.7221222769077764,0.3182726936623914
0.402100391378845,0.0508652006097281
0.3849908157635191,0.04337303553083016
0.12462156566422045,0.2567943731555782
0.9102301259382277,0.17580384282472505
0.5697827738923049,0.6407398101217427
0.22710598258943726,0.46574460394798844
0.6483967196652609,0.3116297260872076
0.6799898464960379,0.6884682559941937
0.7252218311269327,0.36348334914224
0.34970888362280195,0.21226968749573327
0.21897451201091878,0.3421277225940098
0.41887569642926636,0.8844774806709472
0.42093668998251754,0.6764841249710754
0.5258391203562263,0.5744037296380942
0.8438700202799261,0.411977307166574
0.9801785105885863,0.7524359612804083
0.7995616154572844,0.8901476784649609
0.8987670882000329,0.35685448287401433
0.6618918274737786,0.3501414859379748
0.19214460341659745,0.11211507959724876
0.014615914897560867,0.8494963378013034
0.799071918377867,0.0846447946317952
0.18398457595179507,0.39963298233829536
0.8364043977516762,0.7453868456672543
0.3018742974539004,0.7442812086651505
0.20131585014953113,0.7001622013009119
0.9501635374200632,0.04369453116588451
0.19861922170585378,0.9129743353980069
0.7832970711867773,0.5902300729208481
0.7933471894495734,0.7246615763339841
0.12535575896037532,0.554231653205246
0.3383741357439023,0.6260998822798918
0.3805530777830015,0.36209745591976916
0.5511046279219267,0.1742271172062666
0.33788561445714804,0.3224545905428693
0.7932289614741868,0.024926736944920203
0.28647202446661213,0.41505612687362214
0.6623945881247391,0.03610048207007588
0.09366055919443084,0.07160008539301188
0.4332148336278112,0.3537744461273231
0.12698150657179919,0.5228109358722051
0.384247395692745,0.147868127711676
0.07413403200728941,0.6915881066437186
0.020667272961384375,0.8998376513372985
0.11748254159935545,0.07146524359155149
0.9071711173246924,0.7231828287861617
0.3050565864082828,0.5083110877792894
0.41371102901767376,0.4383592139645416
0.7873489634931101,0.25465297351058447
0.8951346192490259,0.2391565559344866
0.6551257966364763,0.07296198985365043
0.6597603699149583,0.7007176918737925
0.3798771476060607,0.5231422594248689
0.9831223634512025,0.4165287115043954
0.6704381456758928,0.95588656150558
0.2596285479994924,0.17004568748911542
0.8158292440439432,0.5469897349062991
0.0036626291358559104,0.6166156610366615
0.35509273773206207,0.05281517408904568
0.13708632647863261,0.3493365607925285
0.5075153091942244,0.022489412344233628
0.20493205653377244,0.5085827948165857
0.03443762593936461,0.9341568228669503
0.7154411453872513,0.4129401676866431
0.3077332453515331,0.7288330336545514
0.07299648550686166,0.40159640412543807
0.4730770650700036,0.5546497787165188
0.46102267638341066,0.8199887471612866
0.8432031200266468,0.9329415452150605
0.1647411674003909,0.38639994248344167
0.909449532669742,0.8018440341099309
0.864213940063598,0.45276050435618975
0.9862622407653907,0.5934134835734399
0.4697411152639954,0.5049478332170096
0.8706089443966225,0.2316598170043116
0.06080972135441365,0.18945598805860775
0.40492848712974383,0.8639937089898106
0.6013082430742895,0.47550168516272184
0.638834984914727,0.4824038303021789
0.13849866180800285,0.22696285045893538
0.34661462988362524,0.7470404941700133
0.3454839885023919,0.27695746797226795
0.2801301894389767,0.5152373922586142
0.7336758968927573,0.4336241889783805
0.31944376466830104,0.04088356564472462
0.45649161163014806,0.15457348210092747
0.53684623135912,0.057961711256928616
0.7724855255683729,0.8492235031187307
0.06618226149014705,0.09119771365518603
0.8042667854124934,0.4474808760908222
0.9355482239811848,0.07745439505798624
0.49251085624806423,0.66851136408972
0.8275295528259092,0.728878946240956
0.1611795723657785,0.5790725983289129
0.18446821824928739,0.5931109398681469
0.7688298803932825,0.6145730979343862
0.7091357615125158,0.07603230870799704
0.9814819534022121,0.919181229306097
0.2902667942761652,0.09009679689438088
0.27869714518400635,0.4965167265976844
0.19423902499454648,0.10041896584010401
0.8655770968667391,0.13029013829083635
0.7568682716494393,0.19150374160151107
0.813083425575726,0.5864065248726125
0.6291577700337168,0.8315923083244405
0.5098049600818026,0.9321146872799935
0.8280491530435072,0.8481509556375162
0.6164674270178718,0.11986092961105066
